-2.168330 ,1.283101,0.770822
-1.893848 ,1.271425,0.675211
-1.554332 ,1.200175,0.58834
-1.195458 ,1.096554,0.519982
-0.945906 ,0.983781,0.486151
-0.822827 ,0.873686,0.51117
-0.783339 ,0.770822,0.611386
-0.924039 ,0.675211,0.752113
-1.336319 ,0.58834,0.875961
-1.651950 ,0.519982,0.957237
-1.971159 ,0.486151,0.99596
-2.196050 ,0.51117,1.003665
-2.231674 ,0.611386,0.99785
-2.059236 ,0.752113,1.002064
-1.753415 ,0.875961,1.040465
-1.415810 ,0.957237,1.109601
-1.136055 ,0.99596,1.159313
-0.963287 ,1.003665,1.160008
-0.856422 ,0.99785,1.133925
-0.838538 ,1.002064,1.106986
-1.075691 ,1.040465,1.08915
-1.367433 ,1.109601,1.071492
-1.732072 ,1.159313,1.028943
-2.067805 ,1.160008,0.947482
-2.228706 ,1.133925,0.853778
-2.140134 ,1.106986,0.776726
-1.865042 ,1.08915,0.726993
-1.528399 ,1.071492,0.701855
-1.226858 ,1.028943,0.692535
-1.039390 ,0.947482,0.696713
-0.909775 ,0.853778,0.730506
-0.825521 ,0.776726,0.815071
-0.942183 ,0.726993,0.92402
-1.365456 ,0.701855,1.017275
-1.955678 ,0.692535,1.085998
-2.130292 ,0.696713,1.136417
-2.215282 ,0.730506,1.175276
-2.188612 ,0.815071,1.208191
-2.056357 ,0.92402,1.243034
-1.808607 ,1.017275,1.279347
-1.531526 ,1.085998,1.277874
-1.243501 ,1.136417,1.214883
-1.031218 ,1.175276,1.114631
-0.900130 ,1.208191,1.002298
-0.869827 ,1.243034,0.891297
-1.050342 ,1.279347,0.787159
-1.500974 ,1.277874,0.690424
-1.831566 ,1.214883,0.601662
-2.110551 ,1.114631,0.529336
-2.217733 ,1.002298,0.488412
-2.089926 ,0.891297,0.501919
-1.799335 ,0.787159,0.590536
-1.465608 ,0.690424,0.728954
-1.134368 ,0.601662,0.858308
-0.931157 ,0.529336,0.947014
-0.858825 ,0.488412,0.992127
-0.886942 ,0.501919,1.003859
-1.153611 ,0.590536,0.998821
-1.650893 ,0.728954,0.999546
-1.860855 ,0.858308,1.031352
-2.042655 ,0.947014,1.097932
-2.162808 ,0.992127,1.154599
-2.194456 ,1.003859,1.162577
-2.066537 ,0.998821,1.138783
-1.785205 ,0.999546,1.110822
-1.458297 ,1.031352,1.091588
-1.173992 ,1.097932,1.075315
-0.994126 ,1.154599,1.038717
-0.872258 ,1.162577,0.962701
-0.800554 ,1.138783,0.868533
-0.934466 ,1.110822,0.787583
-1.261175 ,1.091588,0.733265
-1.731967 ,1.075315,0.704664
-1.946982 ,1.038717,0.693254
-2.108858 ,0.962701,0.694694
-2.180143 ,0.868533,0.721717
-2.140900 ,0.787583,0.798172
-1.956812 ,0.733265,0.906549
-1.686371 ,0.704664,1.003734
-1.358339 ,0.693254,1.076191
-1.091219 ,0.694694,1.129092
-0.928946 ,0.721717,1.16947
-0.829833 ,0.798172,1.202909
-0.817984 ,0.906549,1.236846
-1.052606 ,1.003734,1.274528
-1.327756 ,1.076191,1.282538
-1.671350 ,1.129092,1.22861
-1.993994 ,1.16947,1.132414
-2.163534 ,1.202909,1.02087
-2.099572 ,1.236846,0.909108
-1.848807 ,1.274528,0.803702
-1.525968 ,1.282538,0.70583
-1.226351 ,1.22861,0.615419
-1.031952 ,1.132414,0.539515
-0.890657 ,1.02087,0.492123
-0.772336 ,0.909108,0.494806
-0.815573 ,0.803702,0.57112
-1.115655 ,0.70583,0.705455
-1.646856 ,0.615419,0.839496
-1.850693 ,0.539515,0.935591
-2.023280 ,0.492123,0.987384
-2.133274 ,0.494806,1.003589
-2.156554 ,0.57112,0.999934
-2.020741 ,0.705455,0.997905
-1.738419 ,0.839496,1.023307
-1.412101 ,0.935591,1.08599
-1.128804 ,0.987384,1.148406
-0.948263 ,1.003589,1.164287
-0.821108 ,0.999934,1.143567
-0.722206 ,0.997905,1.114936
-0.802584 ,1.023307,1.09415
-1.055952 ,1.08599,1.0786
-1.473100 ,1.148406,1.047303
-1.804028 ,1.164287,0.977433
-2.067960 ,1.143567,0.883694
-2.146787 ,1.114936,0.799191
-1.990402 ,1.09415,0.74025
-1.689116 ,1.0786,0.707927
-1.356774 ,1.047303,0.694278
-1.040911 ,0.977433,0.693314
-0.820519 ,0.883694,0.714374
-0.693058 ,0.799191,0.782191
-0.649910 ,0.74025,0.888674
-0.756585 ,0.707927,0.989483
-1.101536 ,0.694278,1.065853
-1.391807 ,0.693314,1.121431
-1.720421 ,0.714374,1.163469
-2.004895 ,0.782191,1.197631
-2.136802 ,0.888674,1.23086
-2.049378 ,0.989483,1.268926
-1.777697 ,1.065853,1.285372
-1.518206 ,1.121431,1.241211
-1.265548 ,1.163469,1.149823
-1.045032 ,1.197631,1.039464
-0.867399 ,1.23086,0.927109
-0.672393 ,1.268926,0.820462
-0.574538 ,1.285372,0.721423
-0.578619 ,1.241211,0.629561
-0.744204 ,1.149823,0.550451
-0.986524 ,1.039464,0.497164
-1.337879 ,0.927109,0.489764
-1.746781 ,0.820462,0.553391
-2.072447 ,0.721423,0.681857
-2.120959 ,0.629561,0.819583
-1.925131 ,0.550451,0.92294
-1.597108 ,0.497164,0.981668
-1.249535 ,0.489764,1.002772
-0.952642 ,0.553391,1.001076
-0.717380 ,0.681857,0.997029
-0.510922 ,0.819583,1.016385
-0.356241 ,0.92294,1.074088
-0.168194 ,0.981668,1.140774
0.032749 ,1.002772,1.164989
0.319196 ,1.001076,1.148174
0.802307 ,0.997029,1.119302
1.580858 ,1.016385,1.096896
2.389541 ,1.074088,1.081482
2.530211 ,1.140774,1.054744
2.427090 ,1.164989,0.991491
2.126147 ,1.148174,0.899157
1.732054 ,1.119302,0.811523
1.351660 ,1.096896,0.747976
1.020976 ,1.081482,0.71169
0.753251 ,1.054744,0.695609
0.547006 ,0.991491,0.692474
0.296546 ,0.899157,0.708364
0.194208 ,0.811523,0.76736
0.233225 ,0.747976,0.870547
0.466946 ,0.71169,0.97452
0.836511 ,0.695609,1.054948
1.405870 ,0.692474,1.113409
1.859738 ,0.708364,1.15725
2.284292 ,0.76736,1.192317
2.522992 ,0.870547,1.225078
2.450841 ,0.97452,1.262814
2.148379 ,1.054948,1.286392
1.740740 ,1.113409,1.25253
1.274272 ,1.15725,1.166756
0.906664 ,1.192317,1.058028
0.685881 ,1.225078,0.945283
0.531033 ,1.262814,0.83744
0.394636 ,1.286392,0.737197
0.456992 ,1.25253,0.644035
0.703743 ,1.166756,0.562073
1.164819 ,1.058028,0.50342
1.595569 ,0.945283,0.486699
2.063140 ,0.83744,0.537562
2.419526 ,0.737197,0.658445
2.492784 ,0.644035,0.798657
2.295112 ,0.562073,0.909049
1.941153 ,0.50342,0.974921
1.531363 ,0.486699,1.001331
1.180329 ,0.537562,1.002139
0.954611 ,0.658445,0.996798
0.798943 ,0.798657,1.010604
0.693232 ,0.909049,1.062522
0.848725 ,0.974921,1.13181
1.183647 ,1.001331,1.164538
1.686065 ,1.002139,1.152489
2.101564 ,0.996798,1.123882
2.416675 ,1.010604,1.099873
2.487094 ,1.062522,1.084086
2.264644 ,1.13181,1.061114
1.874115 ,1.164538,1.004694
1.454982 ,1.152489,0.914797
1.090824 ,1.123882,0.824539
0.822072 ,1.099873,0.75646
0.629849 ,1.084086,0.716
0.559066 ,1.061114,0.69726
0.685499 ,1.004694,0.692096
1.122561 ,0.914797,0.703554
1.496153 ,0.824539,0.753877
1.925350 ,0.75646,0.85236
2.305052 ,0.716,0.958867
2.490039 ,0.69726,1.043445
2.390807 ,0.692096,1.104999
2.054412 ,0.703554,1.150796
1.719418 ,0.753877,1.186931
1.390000 ,0.85236,1.219482
1.100565 ,0.958867,1.256438
0.866173 ,1.043445,1.285679
0.610886 ,1.104999,1.262414
0.481328 ,1.150796,1.183099
0.492169 ,1.186931,1.076503
0.737802 ,1.219482,0.963598
1.068165 ,1.256438,0.85463
1.530600 ,1.285679,0.753149
2.047590 ,1.262414,0.658788
2.432625 ,1.183099,0.574311
2.462214 ,1.076503,0.510779
2.195449 ,0.963598,0.485494
1.773589 ,0.85463,0.523789
1.334991 ,0.753149,0.63553
0.979059 ,0.658788,0.776842
0.692024 ,0.574311,0.893923
0.414454 ,0.510779,0.967096
0.218125 ,0.485494,0.999191
0.018490 ,0.523789,1.003021
-0.114417 ,0.63553,0.997087
-0.241832 ,0.776842,1.005944
-0.399223 ,0.893923,1.051551
-0.642172 ,0.967096,1.121699
-1.029484 ,0.999191,1.162804
-1.371615 ,1.003021,1.156384
-1.750403 ,0.997087,1.128623
-2.059821 ,1.005944,1.103114
-2.163312 ,1.051551,1.086531
-2.026804 ,1.121699,1.066521
-1.731124 ,1.162804,1.016885
-1.455316 ,1.156384,0.930469
-1.196213 ,1.128623,0.838185
-0.975369 ,1.103114,0.765712
-0.800058 ,1.086531,0.7209
-0.602711 ,1.066521,0.69925
-0.507394 ,1.016885,0.692115
-0.515191 ,0.930469,0.699796
-0.680717 ,0.838185,0.741877
-0.941690 ,0.765712,0.834337
-1.332891 ,0.7209,0.942561
-1.687288 ,0.69925,1.031314
-2.006425 ,0.692115,1.096176
-2.159215 ,0.699796,1.144085
-2.057403 ,0.741877,1.181443
-1.788734 ,0.834337,1.214036
-1.458894 ,0.942561,1.249997
-1.156870 ,1.031314,1.283393
-0.915734 ,1.096176,1.270722
-0.741170 ,1.144085,1.198731
-0.628471 ,1.181443,1.094823
-0.562368 ,1.214036,0.982024
-0.657480 ,1.249997,0.872022
-0.899062 ,1.283393,0.769279
-1.305380 ,1.270722,0.673775
-1.654502 ,1.198731,0.587098
-1.981762 ,1.094823,0.519139
-2.158163 ,0.982024,0.486017
-2.085921 ,0.872022,0.512162
-1.843634 ,0.769279,0.613433
-1.529797 ,0.673775,0.754289
-1.178179 ,0.587098,0.877578
-0.914513 ,0.519139,0.958148
-0.766298 ,0.486017,0.99628
-0.677765 ,0.512162,1.003625
-0.659798 ,0.613433,0.997769
-0.834266 ,0.754289,1.002352
-1.114843 ,0.877578,1.041384
-1.512440 ,0.958148,1.110685
-1.842590 ,0.99628,1.159684
-2.086076 ,1.003625,1.159724
-2.131251 ,0.997769,1.133462
-1.946062 ,1.002352,1.106636
-1.631551 ,1.041384,1.088922
-1.296807 ,1.110685,1.071095
-1.007608 ,1.159684,1.027952
-0.787747 ,1.159724,0.946016
-0.614319 ,1.133462,0.852399
-0.517342 ,1.106636,0.775733
-0.491996 ,1.088922,0.726433
-0.611428 ,1.071095,0.70161
-0.918853 ,1.027952,0.692483
-1.435580 ,0.946016,0.696942
-1.775605 ,0.852399,0.73142
-2.052508 ,0.775733,0.816716
-2.148898 ,0.726433,0.925656
-2.007582 ,0.70161,1.018526
-1.707794 ,0.692483,1.086904
-1.364675 ,0.696942,1.137097
-1.000581 ,0.73142,1.175819
-0.739652 ,0.816716,1.208695
-0.588227 ,0.925656,1.243632
-0.489412 ,1.018526,1.279754
-0.414187 ,1.086904,1.277337
-0.450084 ,1.137097,1.213525
-0.589551 ,1.175819,1.112923
-0.870608 ,1.208695,1.000534
-1.242773 ,1.243632,0.889614
-1.704479 ,1.279754,0.785597
-1.934231 ,1.277337,0.688969
-2.085397 ,1.213525,0.600376
-2.115316 ,1.112923,0.52841
-2.012619 ,1.000534,0.488132
-1.781516 ,0.889614,0.502706
-1.497150 ,0.785597,0.592461
-1.210079 ,0.688969,0.731174
-0.965682 ,0.600376,0.860037
-0.772513 ,0.52841,0.948038
-0.627689 ,0.488132,0.99253
-0.462940 ,0.502706,1.003859
-0.398990 ,0.592461,0.998721
-0.419732 ,0.731174,0.999746
-0.542398 ,0.860037,1.032174
-0.806952 ,0.948038,1.099058
-1.255883 ,0.99253,1.155111
-1.582397 ,1.003859,1.162367
-1.898374 ,0.998721,1.138323
-2.098684 ,0.999746,1.110446
-2.089760 ,1.032174,1.091352
-1.891296 ,1.099058,1.074977
-1.590368 ,1.155111,1.037839
-1.253565 ,1.162367,0.961272
-0.977465 ,1.138323,0.867111
-0.803842 ,1.110446,0.786518
-0.679723 ,1.091352,0.732639
-0.562106 ,1.074977,0.704378
-0.587732 ,1.037839,0.693172
-0.694205 ,0.961272,0.694857
-0.885885 ,0.867111,0.722489
-1.173185 ,0.786518,0.799744
-1.540866 ,0.732639,0.90823
-1.864444 ,0.704378,1.005051
-2.078503 ,0.693172,1.077146
-2.079930 ,0.694857,1.129802
-1.860291 ,0.722489,1.17003
-1.531542 ,0.799744,1.20341
-1.198562 ,0.90823,1.237426
-0.940486 ,1.005051,1.275024
-0.732907 ,1.077146,1.282173
-0.522334 ,1.129802,1.227351
-0.368976 ,1.17003,1.130738
-0.198235 ,1.20341,1.019103
-0.018560 ,1.237426,0.907406
0.235576 ,1.275024,0.80212
0.669264 ,1.282173,0.704357
1.080392 ,1.227351,0.614094
1.608140 ,1.130738,0.538514
2.158293 ,1.019103,0.491711
2.519167 ,0.907406,0.495392
2.491659 ,0.80212,0.572897
2.174880 ,0.704357,0.707697
1.715469 ,0.614094,0.841333
1.252055 ,0.538514,0.93673
0.895644 ,0.491711,0.987876
0.593396 ,0.495392,1.003637
0.246297 ,0.572897,0.999825
-0.048930 ,0.707697,0.998027
-0.520824 ,0.841333,1.024024
-1.100800 ,0.93673,1.087129
-1.538653 ,0.987876,1.149058
-1.981150 ,1.003637,1.164166
-2.283587 ,0.999825,1.143118
-2.293625 ,0.998027,1.114533
-2.072026 ,1.024024,1.093899
-1.729189 ,1.087129,1.078307
-1.398919 ,1.149058,1.046537
-1.098621 ,1.164166,0.976058
-0.845323 ,1.143118,0.882237
-0.641060 ,1.114533,0.798056
-0.381231 ,1.093899,0.739554
-0.211234 ,1.078307,0.707595
-0.057564 ,1.046537,0.694167
0.066056 ,0.976058,0.69342
0.201947 ,0.882237,0.715013
0.410876 ,0.798056,0.783665
0.719715 ,0.739554,0.890387
1.191181 ,0.707595,0.990868
1.590449 ,0.694167,1.06686
1.998809 ,0.69342,1.122175
2.285179 ,0.715013,1.164048
2.313340 ,0.783665,1.198134
2.107428 ,0.890387,1.23142
1.769603 ,0.990868,1.269485
1.378826 ,1.06686,1.285182
1.046515 ,1.122175,1.240065
0.831970 ,1.164048,1.148186
0.672639 ,1.198134,1.037696
0.503073 ,1.23142,0.92539
0.500406 ,1.269485,0.818859
0.684141 ,1.285182,0.719932
1.093397 ,1.240065,0.628201
1.459582 ,1.148186,0.54938
1.870149 ,1.037696,0.496631
2.206654 ,0.92539,0.490157
2.318903 ,0.818859,0.554998
2.169889 ,0.719932,0.684098
1.848067 ,0.628201,0.821521
1.473068 ,0.54938,0.924196
1.144474 ,0.496631,0.982255
0.935264 ,0.490157,1.002876
0.781989 ,0.554998,1.000969
0.637471 ,0.684098,0.997083
0.677605 ,0.821521,1.016994
1.027151 ,0.924196,1.07521
1.680632 ,0.982255,1.141559
1.934056 ,1.002876,1.16497
2.150031 ,1.000969,1.147747
2.284004 ,0.997083,1.118877
2.301873 ,1.016994,1.096625
2.127595 ,1.07521,1.081222
1.796901 ,1.141559,1.054084
1.421873 ,1.16497,0.990189
1.100506 ,1.147747,0.897677
0.896333 ,1.118877,0.81032
0.748992 ,1.096625,0.747209
0.615151 ,1.081222,0.71131
0.671208 ,1.054084,0.695469
0.882522 ,0.990189,0.692533
1.256379 ,0.897677,0.708882
1.636476 ,0.81032,0.768715
2.022795 ,0.747209,0.872276
2.268743 ,0.71131,0.975973
2.239290 ,0.695469,1.05601
2.016861 ,0.692533,1.114188
1.703068 ,0.708882,1.157851
1.344958 ,0.768715,1.192825
1.064746 ,0.872276,1.225619
0.901395 ,0.975973,1.26341
0.810999 ,1.05601,1.286371
0.845024 ,1.114188,1.251513
1.162867 ,1.157851,1.16517
1.464603 ,1.192825,1.056266
1.814897 ,1.225619,0.943548
2.123831 ,1.26341,0.835817
2.272828 ,1.286371,0.73569
2.187719 ,1.251513,0.642646
1.903532 ,1.16517,0.56094
1.623525 ,1.056266,0.502776
1.351711 ,0.943548,0.486908
1.118646 ,0.835817,0.53898
0.938622 ,0.73569,0.660654
0.766844 ,0.642646,0.800687
0.732850 ,0.56094,0.910423
0.916228 ,0.502776,0.975608
1.369511 ,0.486908,1.001497
1.700589 ,0.53898,1.002044
2.023486 ,0.660654,0.996795
2.233605 ,0.800687,1.011105
2.237847 ,0.910423,1.0636
2.037145 ,0.975608,1.132715
1.718435 ,1.001497,1.164634
1.370695 ,1.002044,1.152095
1.089708 ,0.996795,1.123438
0.918251 ,1.011105,1.099579
0.815174 ,1.0636,1.083847
0.811691 ,1.132715,1.060552
1.079883 ,1.164634,1.00348
1.371526 ,1.152095,0.913306
1.729221 ,1.123438,0.823273
2.063441 ,1.099579,0.75562
2.243360 ,1.083847,0.715566
2.183356 ,1.060552,0.697089
1.921772 ,1.00348,0.692114
1.578069 ,0.913306,0.703964
1.254596 ,0.823273,0.755097
1.038370 ,0.75562,0.854086
0.879045 ,0.715566,0.960384
0.739569 ,0.697089,1.044565
0.761265 ,0.692114,1.105816
1.042530 ,0.703964,1.15142
1.587204 ,0.755097,1.187447
1.893735 ,0.854086,1.220007
2.140823 ,0.960384,1.25705
2.243114 ,1.044565,1.285817
2.154530 ,1.105816,1.26154
1.893316 ,1.15142,1.181574
1.562170 ,1.187447,1.074752
1.203574 ,1.220007,0.961851
0.945268 ,1.25705,0.852986
0.809431 ,1.285817,0.751624
0.748773 ,1.26154,0.657374
0.830313 ,1.181574,0.573123
1.167910 ,1.074752,0.510034
1.466381 ,0.961851,0.485532
1.802789 ,0.852986,0.525007
2.089972 ,0.751624,0.637679
2.217876 ,0.657374,0.77895
2.118716 ,0.573123,0.895414
1.829374 ,0.510034,0.967887
1.555559 ,0.485532,0.999426
1.293075 ,0.525007,1.002948
1.068847 ,0.637679,0.99704
0.894555 ,0.77895,1.006341
0.719616 ,0.895414,1.052562
0.672402 ,0.967887,1.122703
0.809859 ,0.999426,1.163027
1.192620 ,1.002948,1.156036
1.499817 ,0.99704,1.128167
1.832605 ,1.006341,1.102794
2.102493 ,1.052562,1.086302
2.204959 ,1.122703,1.066045
2.081391 ,1.163027,1.015773
1.778847 ,1.156036,0.928982
1.501575 ,1.128167,0.836862
1.240593 ,1.102794,0.764799
1.019752 ,1.086302,0.720408
0.848254 ,1.066045,0.699046
0.669830 ,1.015773,0.692097
0.616324 ,0.928982,0.700112
0.732099 ,0.836862,0.742952
1.080123 ,0.764799,0.836037
1.382950 ,0.720408,0.944138
1.730576 ,0.699046,1.032495
2.038178 ,0.692097,1.097034
2.189464 ,0.700112,1.144735
2.110768 ,0.742952,1.18197
1.836595 ,0.836037,1.214548
1.560338 ,0.944138,1.250608
1.288736 ,1.032495,1.283672
1.050730 ,1.097034,1.270003
0.858609 ,1.144735,1.197278
0.651722 ,1.18197,1.093089
0.541284 ,1.214548,0.980268
0.525550 ,1.250608,0.870359
0.668055 ,1.283672,0.767737
0.939594 ,1.270003,0.672341
1.363626 ,1.197278,0.58586
1.720368 ,1.093089,0.518303
2.037263 ,0.980268,0.485896
2.184497 ,0.870359,0.513174
2.077745 ,0.767737,0.615491
1.799965 ,0.672341,0.756461
1.461115 ,0.58586,0.879184
1.084839 ,0.518303,0.959048
0.813543 ,0.485896,0.996591
0.666185 ,0.513174,1.003582
0.573928 ,0.615491,0.997691
0.528649 ,0.756461,1.00265
0.641506 ,0.879184,1.042311
0.970737 ,0.959048,1.111763
1.521464 ,0.996591,1.160043
1.859272 ,1.003582,1.159434
2.106495 ,0.997691,1.133
2.150292 ,1.00265,1.106289
1.959361 ,1.042311,1.088694
1.636726 ,1.111763,1.070692
1.292966 ,1.160043,1.02695
0.994574 ,1.159434,0.944548
0.763405 ,1.133,0.851025
0.572778 ,1.106289,0.774747
0.450901 ,1.088694,0.725879
0.363102 ,1.070692,0.701369
0.369347 ,1.02695,0.692434
0.464702 ,0.944548,0.697178
0.681768 ,0.851025,0.732348
0.951073 ,0.774747,0.818368
1.326607 ,0.725879,0.927287
1.759356 ,0.701369,1.019771
2.103357 ,0.692434,1.087806
2.152436 ,0.697178,1.137774
1.944707 ,0.732348,1.17636
1.598855 ,0.818368,1.2092
1.231316 ,0.927287,1.244231
0.914515 ,1.019771,1.280151
0.653823 ,1.087806,1.276783
0.411849 ,1.137774,1.212158
0.200095 ,1.17636,1.111214
-0.155526 ,1.2092,0.998771
-0.667587 ,1.244231,0.887933
-1.383685 ,1.280151,0.784037
-2.223790 ,1.276783,0.687516
-2.462288 ,1.212158,0.599094
-2.570512 ,1.111214,0.527491
-2.519719 ,0.998771,0.487866
-2.322434 ,0.887933,0.503512
-1.968793 ,0.784037,0.594399
-1.578096 ,0.687516,0.733391
-1.177611 ,0.599094,0.861755
-0.850946 ,0.527491,0.94905
-0.578627 ,0.487866,0.992924
-0.391900 ,0.503512,1.003855
-0.235886 ,0.594399,0.998622
-0.243988 ,0.733391,0.999954
-0.484178 ,0.861755,1.033005
-1.054044 ,0.94905,1.100182
-1.467913 ,0.992924,1.155609
-1.938323 ,1.003855,1.16215
-2.356694 ,0.998622,1.137862
-2.566060 ,0.999954,1.110071
-2.467179 ,1.033005,1.091117
-2.110857 ,1.100182,1.074634
-1.742975 ,1.155609,1.03695
-1.376730 ,1.16215,0.959839
-1.049089 ,1.137862,0.865693
-0.774744 ,1.110071,0.78546
-0.459064 ,1.091117,0.732019
-0.238222 ,1.074634,0.704096
-0.034245 ,1.03695,0.693093
0.078201 ,0.959839,0.695025
0.144344 ,0.865693,0.723274
0.156656 ,0.78546,0.801323
0.129660 ,0.732019,0.909906
0.054753 ,0.704096,1.006363
-0.147525 ,0.693093,1.078096
-0.577485 ,0.695025,1.13051
-0.838593 ,0.723274,1.170588
-1.167593 ,0.801323,1.203912
-1.559607 ,0.909906,1.238008
-1.980583 ,1.006363,1.275513
-2.409188 ,1.078096,1.281791
-2.557292 ,1.13051,1.226082
-2.383034 ,1.170588,1.129059
-2.004283 ,1.203912,1.017336
-1.649790 ,1.238008,0.905706
-1.316466 ,1.275513,0.80054
-1.032719 ,1.281791,0.702886
-0.809186 ,1.226082,0.612772
-0.563653 ,1.129059,0.537519
-0.475313 ,1.017336,0.491311
-0.595586 ,0.905706,0.495997
-1.017615 ,0.80054,0.57469
-1.423072 ,0.702886,0.709939
-1.908177 ,0.612772,0.84316
-2.346259 ,0.537519,0.937857
-2.549154 ,0.491311,0.988359
-2.425515 ,0.495997,1.00368
-2.065015 ,0.57469,0.999717
-1.725382 ,0.709939,0.998155
-1.396739 ,0.84316,1.024751
-1.111357 ,0.937857,1.088267
-0.883397 ,0.988359,1.149697
-0.636366 ,1.00368,1.164035
-0.537516 ,0.999717,1.142668
-0.636424 ,0.998155,1.114133
-1.028914 ,1.024751,1.09365
-1.424628 ,1.088267,1.078011
-1.901388 ,1.149697,1.045761
-2.333455 ,1.164035,0.974677
-2.534568 ,1.142668,0.880784
-2.413917 ,1.114133,0.796927
-2.059587 ,1.09365,0.738866
-1.724086 ,1.078011,0.707269
-1.400127 ,1.045761,0.69406
-1.120285 ,0.974677,0.693532
-0.899051 ,0.880784,0.715664
-0.666688 ,0.796927,0.785148
-0.588784 ,0.738866,0.892098
-0.732544 ,0.707269,0.992248
-1.186924 ,0.69406,1.067861
-1.563682 ,0.693532,1.122915
-1.986610 ,0.715664,1.164626
-2.350654 ,0.785148,1.198636
-2.518414 ,0.892098,1.231982
-2.404307 ,0.992248,1.270038
-2.052721 ,1.067861,1.284975
-1.718363 ,1.122915,1.238908
-1.392001 ,1.164626,1.146545
-1.105825 ,1.198636,1.035928
-0.873988 ,1.231982,0.923672
-0.615857 ,1.270038,0.817258
-0.491101 ,1.284975,0.718443
-0.522538 ,1.238908,0.626845
-0.805826 ,1.146545,0.548316
-1.212245 ,1.035928,0.496109
-1.764062 ,0.923672,0.490567
-2.191896 ,0.817258,0.556622
-2.472151 ,0.718443,0.68634
-2.467660 ,0.626845,0.823451
-2.170534 ,0.548316,0.925441
-1.731093 ,0.496109,0.982832
-1.288843 ,0.490567,1.002973
-0.955465 ,0.556622,1.000861
-0.684818 ,0.68634,0.997142
-0.396816 ,0.823451,1.017613
-0.197748 ,0.925441,1.076334
-0.008190 ,0.982832,1.142332
0.110196 ,1.002973,1.16494
0.211371 ,1.000861,1.147317
0.322190 ,0.997142,1.118454
0.472288 ,1.017613,1.096357
0.709746 ,1.076334,1.080959
1.028284 ,1.142332,1.053414
1.455630 ,1.16494,0.988879
1.801080 ,1.147317,0.896199
2.065700 ,1.118454,0.809124
2.133278 ,1.096357,0.746448
1.960397 ,1.080959,0.710934
1.642828 ,1.053414,0.695332
1.292211 ,0.988879,0.692596
0.955566 ,0.896199,0.709411
0.688247 ,0.809124,0.770082
0.479277 ,0.746448,0.874005
0.307451 ,0.710934,0.97742
0.044792 ,0.695332,1.057067
-0.292864 ,0.692596,1.114963
-0.682918 ,0.709411,1.15845
-1.253838 ,0.770082,1.193332
-1.714788 ,0.874005,1.226162
-2.177970 ,0.97742,1.264003
-2.496225 ,1.057067,1.286335
-2.519853 ,1.114963,1.250484
-2.277120 ,1.15845,1.163578
-1.884577 ,1.193332,1.054503
-1.427931 ,1.226162,0.941815
-1.037816 ,1.264003,0.834195
-0.785180 ,1.286335,0.734184
-0.591332 ,1.250484,0.64126
-0.356560 ,1.163578,0.559813
-0.291970 ,1.054503,0.502142
-0.486985 ,0.941815,0.487135
-1.113488 ,0.834195,0.540418
-1.517364 ,0.734184,0.662868
-1.966451 ,0.64126,0.802709
-2.350447 ,0.559813,0.911786
-2.521399 ,0.502142,0.976286
-2.393686 ,0.487135,1.001657
-2.024424 ,0.540418,1.001948
-1.680261 ,0.662868,0.996798
-1.343669 ,0.802709,1.011616
-1.044507 ,0.911786,1.064683
-0.794603 ,0.976286,1.13361
-0.492287 ,1.001657,1.164719
-0.292898 ,1.001948,1.151697
-0.141240 ,0.996798,1.122997
-0.105288 ,1.011616,1.099287
-0.189124 ,1.064683,1.083607
-0.443447 ,1.13361,1.05998
-0.654005 ,1.164719,1.002257
-0.938657 ,1.151697,0.911816
-1.304157 ,1.122997,0.822014
-1.733601 ,1.099287,0.754788
-2.250071 ,1.083607,0.715136
-2.510684 ,1.05998,0.69692
-2.396048 ,1.002257,0.692136
-2.045226 ,0.911816,0.704383
-1.709603 ,0.822014,0.75633
-1.381576 ,0.754788,0.855813
-1.093192 ,0.715136,0.961895
-0.858288 ,0.69692,1.045679
-0.593345 ,0.692136,1.10663
-0.455094 ,0.704383,1.152042
-0.451573 ,0.75633,1.187963
-0.675168 ,0.855813,1.220533
-0.972145 ,0.961895,1.257661
-1.396171 ,1.045679,1.285941
-1.903106 ,1.10663,1.260652
-2.353511 ,1.152042,1.180042
-2.505134 ,1.187963,1.073
-2.307314 ,1.220533,0.960106
-1.901896 ,1.257661,0.851345
-1.447932 ,1.285941,0.750102
-0.998482 ,1.260652,0.655963
-0.671240 ,1.180042,0.571939
-0.464373 ,1.073,0.509299
-0.338119 ,0.960106,0.485586
-0.277210 ,0.851345,0.526245
-0.417236 ,0.750102,0.639834
-0.790381 ,0.655963,0.781052
-1.447461 ,0.571939,0.896894
-1.874453 ,0.509299,0.968669
-2.267962 ,0.485586,0.999655
-2.489515 ,0.526245,1.002872
-2.430656 ,0.639834,0.996998
-2.138999 ,0.781052,1.006746
-1.735995 ,0.896894,1.053581
-1.285498 ,0.968669,1.123699
-0.928297 ,0.999655,1.163238
-0.710678 ,1.002872,1.155682
-0.559515 ,0.996998,1.127712
-0.433578 ,1.006746,1.102476
-0.511238 ,1.053581,1.086073
-0.736205 ,1.123699,1.065561
-1.129406 ,1.163238,1.014651
-1.562608 ,1.155682,0.927493
-2.040561 ,1.127712,0.835544
-2.400914 ,1.102476,0.763893
-2.454672 ,1.086073,0.719921
