1.055727,0.117057,0.695827
0.993453,0.479024,0.692393
0.901405,0.31003,0.7076
0.81336,0.899777,0.765328
0.749152,0.166747,0.867922
0.712277,0.592009,0.972304
0.695827,0.733609,1.053326
0.692393,0.293048,1.11222
0.7076,0.531813,1.156334
0.765328,0.980003,1.191545
0.867922,0.608588,1.22426
0.972304,0.645092,1.261905
1.053326,0.363303,1.286393
1.11222,0.529056,1.254048
1.156334,0.80441,1.169153
1.191545,0.811738,1.0607
1.22426,0.667571,0.947917
1.261905,0.198564,0.839907
1.286393,0.462564,0.739487
1.254048,0.796535,0.646147
1.169153,0.755986,0.563802
1.0607,0.933086,0.504416
0.947917,0.550393,0.486413
0.839907,0.70711,0.535445
0.739487,0.058169,0.655101
0.646147,0.667922,0.795561
0.563802,0.732389,0.906943
0.504416,0.588234,0.97386
0.486413,0.392102,1.001067
0.535445,0.781517,1.00228
0.655101,0.464176,0.99681
0.795561,0.730877,1.009863
0.906943,0.204144,1.060897
0.97386,0.745553,1.130417
1.001067,0.940232,1.16437
1.00228,0.962125,1.15308
0.99681,0.463051,1.124557
1.009863,0.889164,1.100324
1.060897,0.003783,1.084446
1.130417,0.531864,1.061951
1.16437,0.945118,1.006519
1.15308,0.476495,0.917059
1.124557,0.276159,0.82647
1.100324,0.429649,0.757747
1.084446,0.884161,0.71667
1.061951,0.382701,0.697525
1.006519,0.319141,0.692076
0.917059,0.929242,0.70295
0.82647,0.160365,0.752052
0.757747,0.960561,0.849744
0.71667,0.316308,0.956554
0.697525,0.256176,1.041734
0.692076,0.435483,1.103753
0.70295,0.544722,1.149844
0.752052,0.811421,1.186147
0.849744,0.702002,1.218688
0.956554,0.159309,1.255509
1.041734,0.842063,1.285442
1.103753,0.676344,1.263713
1.149844,0.609696,1.185401
1.186147,0.482386,1.079157
1.218688,0.092646,0.96625
1.255509,0.276474,0.857126
1.285442,0.175519,0.755465
1.263713,0.755322,0.660936
1.185401,0.701102,0.576123
1.079157,0.782276,0.511925
0.96625,0.577277,0.485466
0.857126,0.82257,0.521978
0.755465,0.412942,0.632284
0.660936,0.060476,0.77363
0.576123,0.128602,0.89164
0.511925,0.546026,0.965875
0.485466,0.313208,0.99882
0.521978,0.282881,1.003128
0.632284,0.806963,0.997164
0.77363,0.773044,1.005362
0.89164,0.530312,1.05003
0.965875,0.070583,1.120159
0.99882,0.42394,1.162441
1.003128,0.777307,1.156904
0.997164,0.376259,1.129317
1.005362,0.39251,1.103604
1.05003,0.91775,1.086877
1.120159,0.019325,1.067229
1.162441,0.404383,1.018553
1.156904,0.395747,0.932723
1.129317,0.405635,0.840202
1.103604,0.687387,0.76711
1.086877,0.017605,0.721658
1.067229,0.069688,0.699567
1.018553,0.299178,0.692147
0.932723,0.539428,0.699331
0.840202,0.590699,0.740273
0.76711,0.458117,0.831764
0.721658,0.480632,0.940157
0.699567,0.941065,1.029511
0.692147,0.488106,1.094867
0.699331,0.682359,1.143095
0.740273,0.486474,1.18064
0.831764,0.304676,1.21326
0.940157,0.265514,1.249071
1.029511,0.938518,1.282945
1.094867,0.659535,1.271783
1.143095,0.412342,1.200919
1.18064,0.594496,1.097449
1.21326,0.274903,0.98469
1.249071,0.757557,0.874547
1.282945,0.014747,0.771621
1.271783,0.042491,0.675955
1.200919,0.843967,0.588985
1.097449,0.024928,0.520422
0.98469,0.995586,0.486227
0.874547,0.791185,0.510664
0.771621,0.459375,0.610331
0.675955,0.419269,0.750985
0.588985,0.093717,0.875121
0.520422,0.074463,0.956762
0.486227,0.177385,0.995792
0.510664,0.526093,1.003684
0.610331,0.787567,0.997893
0.750985,0.020425,1.001918
0.875121,0.686428,1.039993
0.956762,0.229256,1.109038
0.995792,0.538239,1.159115
1.003684,0.965006,1.160152
0.997893,0.809878,1.134164
1.001918,0.328165,1.107168
1.039993,0.268837,1.089268
1.109038,0.470927,1.071694
1.159115,0.011146,1.029452
1.160152,0.465587,0.948239
1.134164,0.649923,0.854493
1.107168,0.976542,0.777242
1.089268,0.36474,0.727286
1.071694,0.295203,0.701983
1.029452,0.513893,0.692563
0.948239,0.440276,0.696597
0.854493,0.9761,0.730038
0.777242,0.501026,0.814222
0.727286,0.728487,0.923172
0.701983,0.266049,1.016626
0.692563,0.365375,1.085528
0.696597,0.45356,1.136064
0.730038,0.825478,1.174995
0.814222,0.651347,1.20793
0.923172,0.75468,1.242725
1.016626,0.350925,1.279132
1.085528,0.777257,1.278146
1.136064,0.198742,1.215582
1.174995,0.862451,1.115513
1.20793,0.454246,1.00321
1.242725,0.316018,0.892168
1.279132,0.012629,0.787968
1.278146,0.087161,0.691177
1.215582,0.315268,0.602329
1.115513,0.102187,0.529817
1.00321,0.126995,0.488561
0.892168,0.00643,0.501519
0.787968,0.111511,0.589545
0.691177,0.088329,0.727804
0.602329,0.514145,0.857409
0.529817,0.805133,0.946481
0.488561,0.547115,0.991916
0.501519,0.082786,1.003857
0.589545,0.307751,0.998874
0.727804,0.828493,0.999446
0.857409,0.00903,1.030931
0.946481,0.040335,1.097348
0.991916,0.847451,1.154329
1.003857,0.320219,1.162682
0.998874,0.190185,1.139021
0.999446,0.677507,1.111018
1.030931,0.770624,1.09171
1.097348,0.403329,1.075488
1.154329,0.574734,1.039166
1.162682,0.651262,0.963438
1.139021,0.660744,0.86927
1.111018,0.081651,0.788137
1.09171,0.788434,0.733592
1.075488,0.458107,0.704813
1.039166,0.134986,0.693297
0.963438,0.064251,0.694612
0.86927,0.252211,0.721323
0.788137,0.558273,0.797363
0.733592,0.507016,0.905678
0.704813,0.683988,1.003049
0.693297,0.82898,1.075695
0.694612,0.57655,1.128723
0.721323,0.915635,1.169179
0.797363,0.53947,1.202649
0.905678,0.533908,1.236547
1.003049,0.211019,1.274269
1.075695,0.486454,1.28272
1.128723,0.005575,1.229257
1.169179,0.976034,1.13328
1.202649,0.75002,1.021785
1.236547,0.732856,0.909989
1.274269,0.923567,0.804521
1.28272,0.405712,0.706592
1.229257,0.662597,0.616106
1.13328,0.618968,0.540036
1.021785,0.020383,0.492341
0.909989,0.142244,0.49451
0.804521,0.264089,0.570207
0.706592,0.1021,0.704294
0.616106,0.284485,0.838542
0.540036,0.224368,0.934998
0.492341,0.398474,0.987126
0.49451,0.055022,1.003562
0.570207,0.258018,0.99999
0.704294,0.976654,0.997845
0.838542,0.620012,1.02294
0.934998,0.843332,1.085401
0.987126,0.483128,1.148064
1.003562,0.727799,1.164347
0.99999,0.12508,1.143799
0.997845,0.358038,1.115145
1.02294,0.698362,1.09428
1.085401,0.843918,1.07875
1.148064,0.965914,1.047696
1.164347,0.230692,0.978142
1.143799,0.331042,0.884448
1.115145,0.085554,0.799781
1.09428,0.7839,0.740612
1.07875,0.287583,0.7081
1.047696,0.635871,0.694336
0.978142,0.529151,0.69326
0.884448,0.262642,0.714048
0.799781,0.473997,0.781433
0.740612,0.028531,0.887787
0.7081,0.220251,0.988763
0.694336,0.542333,1.06533
0.69326,0.172119,1.121045
0.714048,0.347027,1.163168
0.781433,0.974777,1.197371
0.887787,0.072485,1.230571
0.988763,0.850848,1.268635
1.06533,0.589382,1.285465
1.121045,0.66363,1.241799
1.163168,0.681134,1.150667
1.197371,0.279397,1.040378
1.230571,0.745788,0.927999
1.268635,0.392212,0.821292
1.285465,0.300296,0.722194
1.241799,0.617692,0.630266
1.150667,0.079032,0.551007
1.040378,0.18785,0.497444
0.927999,0.576811,0.489568
0.821292,0.597068,0.552567
0.722194,0.139681,0.680699
0.630266,0.428358,0.818576
0.551007,0.591313,0.922286
0.497444,0.632192,0.98136
0.489568,0.412048,1.002717
0.552567,0.674413,1.001131
0.680699,0.129205,0.997004
0.818576,0.001357,1.016074
0.922286,0.011256,1.073509
0.98136,0.543839,1.140363
1.002717,0.296039,1.164995
1.001131,0.945691,1.148394
0.997004,0.738971,1.119522
1.016074,0.883391,1.097037
1.073509,0.907891,1.081615
1.140363,0.530826,1.055081
1.164995,0.890328,0.992162
1.148394,0.097127,0.899923
1.119522,0.817989,0.812148
1.097037,0.839446,0.748375
1.081615,0.202411,0.711889
1.055081,0.936254,0.695683
0.992162,0.659057,0.692446
0.899923,0.468733,0.708101
0.812148,0.376976,0.766664
0.748375,0.610086,0.869652
0.711889,0.903905,0.973766
0.695683,0.990943,1.054396
0.692446,0.776238,1.113004
0.708101,0.719747,1.156938
0.766664,0.675263,1.192054
0.869652,0.943898,1.224799
0.973766,0.611375,1.262504
1.054396,0.736306,1.286396
1.113004,0.72157,1.253051
1.156938,0.295854,1.167575
1.192054,0.502046,1.058939
1.224799,0.892181,0.946181
1.262504,0.208884,0.838281
1.286396,0.88553,0.737978
1.253051,0.029659,0.644754
1.167575,0.101476,0.562661
1.058939,0.619369,0.503757
0.946181,0.451636,0.486597
0.838281,0.444496,0.536835
0.737978,0.90266,0.657303
0.644754,0.728258,0.797604
0.562661,0.046801,0.908334
0.503757,0.731574,0.974562
0.486597,0.300538,1.001243
0.536835,0.934133,1.002188
0.657303,0.502292,0.996801
0.797604,0.702405,1.010349
0.908334,0.212968,1.061966
0.974562,0.033807,1.131338
1.001243,0.461613,1.164484
1.002188,0.096375,1.152692
0.996801,0.988017,1.124112
1.010349,0.684971,1.100026
1.061966,0.553598,1.084209
1.131338,0.806658,1.061401
1.164484,0.841866,1.005319
1.152692,0.371565,0.915568
1.124112,0.431919,0.825196
1.100026,0.211333,0.756897
1.084209,0.273261,0.716227
1.061401,0.793187,0.697349
1.005319,0.425308,0.692088
0.915568,0.809506,0.703346
0.825196,0.800538,0.753251
0.756897,0.091274,0.851468
0.716227,0.502806,0.95808
0.697349,0.585842,1.042863
0.692088,0.286443,1.104575
0.703346,0.960964,1.150472
0.753251,0.959481,1.186664
0.851468,0.176762,1.219211
0.95808,0.534015,1.256121
1.042863,0.765019,1.285602
1.104575,0.018024,1.262861
1.150472,0.831612,1.183886
1.186664,0.496358,1.077408
1.219211,0.853345,0.964502
1.256121,0.090226,0.85548
1.285602,0.130555,0.753938
1.262861,0.69323,0.65952
1.183886,0.939264,0.574927
1.077408,0.626995,0.511167
0.964502,0.449787,0.48548
0.85548,0.481738,0.523167
0.753938,0.732241,0.634422
0.65952,0.36792,0.775749
0.574927,0.872602,0.893148
0.511167,0.782589,0.966682
0.48548,0.929104,0.999066
0.523167,0.850942,1.003058
0.634422,0.832127,0.997112
0.775749,0.391952,1.005743
0.893148,0.742264,1.051031
0.966682,0.824739,1.121176
0.999066,0.362306,1.162684
1.003058,0.595135,1.156563
0.997112,0.525034,1.12886
1.005743,0.701647,1.10328
1.051031,0.431649,1.086649
1.121176,0.661327,1.066764
1.162684,0.501845,1.017456
1.156563,0.48547,0.931238
1.12886,0.58029,0.838872
1.10328,0.555613,0.766187
1.086649,0.206847,0.721157
1.066764,0.758485,0.699357
1.017456,0.061797,0.692125
0.931238,0.083452,0.699635
0.838872,0.764844,0.741327
0.766187,0.188252,0.833459
0.721157,0.083338,0.941743
0.699357,0.966652,1.030701
0.692125,0.928008,1.095731
0.699635,0.931324,1.143748
0.741327,0.329805,1.181169
0.833459,0.657493,1.213771
0.941743,0.911844,1.249681
1.030701,0.29717,1.283243
1.095731,0.020114,1.271088
1.143748,0.45377,1.199479
1.181169,0.975156,1.095719
1.213771,0.262958,0.982933
1.249681,0.396254,0.872882
1.283243,0.666041,0.770077
1.271088,0.950314,0.674518
1.199479,0.969205,0.58774
1.095719,0.184019,0.519574
0.982933,0.046071,0.486084
0.872882,0.097451,0.511647
0.770077,0.762902,0.612373
0.674518,0.268794,0.753164
0.58774,0.249495,0.876743
0.519574,0.440674,0.957678
0.486084,0.303743,0.996115
0.511647,0.185741,1.003646
0.612373,0.673327,0.997811
0.753164,0.922954,1.002202
0.876743,0.332841,1.040908
0.957678,0.972311,1.110125
0.996115,0.831639,1.159494
1.003646,0.272392,1.159872
0.997811,0.223206,1.133702
1.002202,0.982598,1.106817
1.040908,0.416293,1.08904
1.110125,0.063676,1.071301
1.159494,0.75341,1.028466
1.159872,0.659461,0.946775
1.133702,0.118168,0.853112
1.106817,0.778973,0.776246
1.08904,0.844616,0.726722
1.071301,0.848422,0.701737
1.028466,0.141935,0.69251
0.946775,0.296644,0.696823
0.853112,0.150618,0.730945
0.776246,0.241278,0.815865
0.726722,0.676834,0.924811
0.701737,0.861252,1.01788
0.69251,0.470561,1.086436
0.696823,0.098019,1.136745
0.730945,0.385513,1.175538
0.815865,0.788228,1.208434
0.924811,0.49642,1.243322
1.01788,0.829174,1.279544
1.086436,0.488713,1.277617
1.136745,0.352912,1.214229
1.175538,0.055713,1.113807
1.208434,0.944325,1.001446
1.243322,0.819252,0.890484
1.279544,0.127831,0.786405
1.277617,0.693821,0.689722
1.214229,0.919862,0.601041
1.113807,0.264012,0.528888
1.001446,0.925837,0.488275
0.890484,0.722892,0.502296
0.786405,0.4842,0.591464
0.689722,0.041548,0.730026
0.601041,0.910728,0.859144
0.528888,0.588666,0.94751
0.488275,0.672495,0.992323
0.502296,0.663539,1.003859
0.591464,0.84496,0.998773
0.730026,0.581283,0.999642
0.859144,0.524104,1.031748
0.94751,0.400961,1.098476
0.992323,0.621886,1.154847
1.003859,0.196903,1.162477
0.998773,0.264311,1.138561
0.999642,0.481104,1.11064
1.031748,0.033231,1.091474
1.098476,0.004052,1.075152
1.154847,0.188678,1.038294
1.162477,0.201493,0.962011
1.138561,0.627331,0.867846
1.11064,0.622344,0.787068
1.091474,0.453564,0.732962
1.075152,0.335848,0.704525
1.038294,0.856674,0.693214
0.962011,0.083945,0.694772
0.867846,0.476509,0.722088
0.787068,0.561924,0.79893
0.732962,0.167127,0.907361
0.704525,0.623533,1.004371
0.693214,0.000488,1.076653
0.694772,0.034755,1.129435
0.722088,0.392736,1.16974
0.79893,0.57786,1.203151
0.907361,0.781035,1.237126
1.004371,0.342588,1.274769
1.076653,0.474825,1.282363
1.129435,0.762312,1.228003
1.16974,0.955976,1.131605
1.203151,0.321501,1.020017
1.237126,0.453253,0.908286
1.274769,0.090697,0.802938
1.282363,0.056335,0.705119
1.228003,0.383063,0.614779
1.131605,0.518443,0.539031
1.020017,0.246013,0.491923
0.908286,0.802665,0.495086
0.802938,0.31946,0.571976
0.705119,0.131063,0.706538
0.614779,0.379523,0.840384
0.539031,0.518586,0.936142
0.491923,0.930697,0.987623
0.495086,0.966142,1.003612
0.571976,0.608754,0.999881
0.706538,0.811814,0.997963
0.840384,0.666909,1.023652
0.936142,0.753273,1.08654
0.987623,0.852559,1.148723
1.003612,0.048017,1.16423
0.999881,0.079263,1.143351
0.997963,0.918158,1.114741
1.023652,0.95549,1.094028
1.08654,0.956988,1.078459
1.148723,0.829575,1.046935
1.16423,0.457662,0.97677
1.143351,0.484694,0.88299
1.114741,0.726104,0.798642
1.094028,0.183524,0.739913
1.078459,0.767754,0.707766
1.046935,0.27697,0.694224
0.97677,0.583319,0.693364
0.88299,0.545524,0.714681
0.798642,0.583517,0.782901
0.739913,0.306572,0.889501
0.707766,0.763848,0.990152
0.694224,0.432848,1.06634
0.693364,0.018231,1.121791
0.714681,0.130438,1.163749
0.782901,0.261608,1.197874
0.889501,0.665265,1.23113
0.990152,0.10845,1.269196
1.06634,0.496555,1.285282
1.121791,0.92159,1.240659
1.163749,0.764099,1.149033
1.197874,0.587195,1.03861
1.23113,0.253252,0.926279
1.269196,0.67362,0.819688
1.285282,0.591925,0.720703
1.240659,0.497435,0.628904
1.149033,0.256969,0.549933
1.03861,0.525029,0.496905
0.926279,0.983897,0.489951
0.819688,0.554135,0.554165
0.720703,0.380571,0.682939
0.628904,0.929213,0.82052
0.549933,0.303196,0.923548
0.496905,0.154211,0.981952
0.489951,0.239476,1.002823
0.554165,0.455756,1.001024
0.682939,0.940654,0.997054
0.82052,0.170581,1.016677
0.923548,0.426673,1.074629
0.981952,0.043218,1.141154
1.002823,0.033806,1.164981
1.001024,0.005413,1.147968
0.997054,0.461673,1.119096
1.016677,0.490926,1.096765
1.074629,0.714585,1.081357
1.141154,0.215125,1.054426
1.164981,0.649373,0.990864
1.147968,0.75492,0.898442
1.119096,0.697551,0.810942
1.096765,0.324718,0.747604
1.081357,0.186139,0.711506
1.054426,0.743874,0.695541
0.990864,0.163107,0.692502
0.898442,0.468206,0.708613
0.810942,0.319114,0.768012
0.747604,0.307952,0.871382
0.711506,0.459165,0.975223
0.695541,0.911085,1.055461
0.692502,0.185365,1.113785
0.708613,0.53462,1.157541
0.768012,0.796229,1.192562
0.871382,0.034231,1.225339
0.975223,0.900911,1.263102
1.055461,0.731973,1.286384
1.113785,0.860221,1.252041
1.157541,0.858499,1.165991
1.192562,0.141048,1.057177
1.225339,0.630812,0.944445
1.263102,0.447783,0.836656
1.286384,0.868755,0.736469
1.252041,0.531416,0.643364
1.165991,0.970305,0.561525
1.057177,0.158253,0.503107
0.944445,0.534209,0.486798
0.836656,0.726757,0.538244
0.736469,0.371619,0.659511
0.643364,0.808545,0.799638
0.561525,0.206513,0.909714
0.503107,0.764797,0.975254
0.486798,0.757394,1.001412
0.538244,0.739493,1.002094
0.659511,0.585096,0.996796
0.799638,0.255989,1.010844
0.909714,0.125898,1.063042
0.975254,0.602496,1.132249
1.001412,0.901546,1.164586
1.002094,0.517916,1.152299
0.996796,0.492429,1.123668
1.010844,0.828308,1.099731
1.063042,0.69991,1.083971
1.132249,0.234532,1.060844
1.164586,0.632865,1.004109
1.152299,0.363195,0.914077
1.123668,0.130269,0.823927
1.099731,0.295249,0.756054
1.083971,0.385279,0.71579
1.060844,0.202177,0.697177
1.004109,0.258373,0.692104
0.914077,0.366884,0.703751
0.823927,0.783389,0.754464
0.756054,0.92703,0.853193
0.71579,0.431104,0.9596
0.697177,0.749053,1.043986
0.692104,0.139028,1.105394
0.703751,0.684679,1.151097
0.754464,0.607962,1.187181
0.853193,0.161609,1.219735
0.9596,0.052642,1.256733
1.043986,0.774762,1.285748
1.105394,0.211794,1.261994
1.151097,0.376672,1.182364
1.187181,0.959741,1.075658
1.219735,0.226152,0.962755
1.256733,0.89735,0.853836
1.285748,0.868112,0.752413
1.261994,0.711643,0.658105
1.182364,0.950284,0.573737
1.075658,0.55024,0.510418
0.962755,0.650786,0.48551
0.853836,0.134852,0.524375
0.752413,0.817168,0.636566
0.658105,0.671263,0.77786
0.573737,0.127417,0.894644
0.510418,0.522242,0.967479
0.48551,0.180879,0.999305
0.524375,0.427029,1.002986
0.636566,0.659565,0.997064
0.77786,0.031934,1.006134
0.894644,0.342075,1.052038
0.967479,0.902954,1.122185
0.999305,0.874526,1.162913
1.002986,0.654304,1.156216
0.997064,0.639966,1.128403
1.006134,0.372982,1.102959
1.052038,0.305193,1.086421
1.122185,0.97378,1.066292
1.162913,0.855103,1.016349
1.156216,0.834413,0.929751
1.128403,0.551763,0.837546
1.102959,0.987017,0.76527
1.086421,0.597609,0.720662
1.066292,0.554853,0.699151
1.016349,0.645164,0.692106
0.929751,0.043323,0.699947
0.837546,0.05695,0.742395
0.76527,0.225577,0.835157
0.720662,0.336765,0.943323
0.699151,0.308749,1.031885
0.692106,0.643546,1.09659
0.699947,0.912226,1.144399
0.742395,0.598686,1.181697
0.835157,0.921913,1.214283
0.943323,0.82607,1.250292
1.031885,0.902683,1.283529
1.09659,0.124298,1.270377
1.144399,0.072576,1.19803
1.181697,0.879529,1.093986
1.214283,0.100469,0.981176
1.250292,0.218316,0.871219
1.283529,0.212287,0.768534
1.270377,0.004482,0.673083
1.19803,0.668512,0.5865
1.093986,0.537762,0.518734
0.981176,0.240001,0.485957
0.871219,0.080779,0.512648
0.768534,0.370055,0.614425
0.673083,0.631812,0.755338
0.5865,0.585051,0.878355
0.518734,0.181601,0.958584
0.485957,0.309936,0.996431
0.512648,0.946567,1.003605
0.614425,0.638301,0.997731
0.755338,0.423678,1.002495
0.878355,0.751241,1.041831
0.958584,0.672698,1.111206
0.996431,0.212651,1.159859
1.003605,0.779549,1.159585
0.997731,0.364787,1.133239
1.002495,0.341852,1.106468
1.041831,0.315064,1.088812
1.111206,0.975908,1.070901
1.159859,0.861069,1.02747
1.159585,0.452347,0.945308
1.133239,0.630238,0.851735
1.106468,0.519752,0.775256
1.088812,0.140704,0.726165
1.070901,0.054436,0.701493
1.02747,0.747062,0.692459
0.945308,0.756415,0.697055
0.851735,0.591626,0.731866
0.775256,0.766524,0.817513
0.726165,0.828662,0.926444
0.701493,0.250084,1.019128
0.692459,0.380593,1.08734
0.697055,0.986433,1.137424
0.731866,0.412473,1.17608
0.817513,0.191932,1.208939
0.926444,0.995799,1.243921
1.019128,0.970228,1.279947
1.08734,0.539583,1.277072
1.137424,0.558316,1.212866
1.17608,0.826136,1.112098
1.208939,0.499672,0.999683
1.243921,0.160319,0.888802
1.279947,0.565024,0.784844
1.277072,0.17588,0.688268
1.212866,0.678408,0.599757
1.112098,0.215258,0.527965
0.999683,0.869353,0.488002
0.888802,0.613185,0.503092
0.784844,0.503655,0.593395
0.688268,0.811044,0.732245
0.599757,0.480929,0.860868
0.527965,0.886593,0.948528
0.488002,0.271729,0.992721
0.503092,0.272537,1.003858
0.593395,0.650281,0.998673
0.732245,0.204034,0.999846
0.860868,0.580414,1.032574
0.948528,0.894931,1.099601
0.992721,0.548258,1.155353
1.003858,0.152239,1.162263
0.998673,0.148373,1.138101
0.999846,0.781662,1.110264
1.032574,0.392002,1.091238
1.099601,0.175921,1.074812
1.155353,0.118902,1.037411
1.162263,0.01027,0.96058
1.138101,0.415122,0.866426
1.110264,0.852146,0.786007
1.091238,0.742052,0.732339
1.074812,0.695224,0.704241
1.037411,0.469982,0.693134
0.96058,0.040355,0.694937
0.866426,0.040948,0.722866
0.786007,0.441934,0.800505
0.732339,0.248085,0.90904
0.704241,0.384394,1.005685
0.693134,0.804547,1.077605
0.694937,0.098805,1.130144
0.722866,0.346119,1.170299
0.800505,0.866032,1.203652
0.90904,0.097873,1.237707
1.005685,0.682723,1.275261
1.077605,0.409463,1.28199
1.130144,0.016226,1.226739
1.170299,0.733378,1.129928
1.203652,0.34667,1.01825
1.237707,0.102091,0.906585
1.275261,0.098236,0.801357
1.28199,0.80978,0.703646
1.226739,0.605746,0.613455
1.129928,0.231346,0.538033
1.01825,0.119546,0.491517
0.906585,0.735011,0.495681
0.801357,0.437449,0.573761
0.703646,0.782483,0.70878
0.613455,0.202133,0.842217
0.538033,0.504866,0.937275
0.491517,0.79818,0.98811
0.495681,0.654668,1.003658
0.573761,0.984727,0.999773
0.70878,0.016342,0.998088
0.842217,0.115776,1.024374
0.937275,0.126514,1.087678
0.98811,0.955546,1.149368
1.003658,0.359331,1.164104
0.999773,0.411814,1.142901
0.998088,0.062586,1.11434
1.024374,0.706786,1.093779
1.087678,0.489032,1.078164
1.149368,0.625721,1.046164
1.164104,0.976323,0.975392
1.142901,0.33,0.881535
1.11434,0.99409,0.79751
1.093779,0.134907,0.739221
1.078164,0.921759,0.707437
1.046164,0.167904,0.694115
0.975392,0.207334,0.693473
0.881535,0.045055,0.715325
0.79751,0.921554,0.78438
0.739221,0.893656,0.891213
0.707437,0.63055,0.991535
0.694115,0.664768,1.067344
0.693473,0.004113,1.122533
0.715325,0.023024,1.164327
0.78438,0.438063,1.198376
0.891213,0.490559,1.231691
0.991535,0.402164,1.269753
1.067344,0.028577,1.285084
1.122533,0.103107,1.239508
1.164327,0.123949,1.147395
1.198376,0.822212,1.036843
1.231691,0.566243,0.924561
1.269753,0.681817,0.818086
1.285084,0.586016,0.719213
1.239508,0.831005,0.627546
1.147395,0.812218,0.548866
1.036843,0.943709,0.496377
0.924561,0.49229,0.490353
0.818086,0.232446,0.55578
0.719213,0.053796,0.68518
0.627546,0.155755,0.822454
0.548866,0.63013,0.924798
0.496377,0.535122,0.982535
0.490353,0.72734,1.002924
0.55578,0.756144,1.000917
0.68518,0.210888,0.997111
0.822454,0.49221,1.017291
0.924798,0.270927,1.075752
0.982535,0.736843,1.141934
1.002924,0.282634,1.164957
1.000917,0.122712,1.14754
0.997111,0.890308,1.118672
1.017291,0.718258,1.096496
1.075752,0.975404,1.081095
1.141934,0.286938,1.053762
1.164957,0.258608,0.989557
1.14754,0.09313,0.896963
1.118672,0.064066,0.809742
1.096496,0.948633,0.746841
1.081095,0.397406,0.711128
1.053762,0.839005,0.695403
0.989557,0.254596,0.692563
0.896963,0.963646,0.709136
0.809742,0.142641,0.769373
0.746841,0.916522,0.873111
0.711128,0.40932,0.976672
0.695403,0.955242,1.056521
0.692563,0.896533,1.114563
0.709136,0.445037,1.158141
0.769373,0.777433,1.19307
0.873111,0.494131,1.225881
0.976672,0.790781,1.263697
1.056521,0.866653,1.286356
1.114563,0.814629,1.251018
1.158141,0.934083,1.164402
1.19307,0.845202,1.055415
1.225881,0.50097,0.942711
1.263697,0.124501,0.835034
1.286356,0.313482,0.734962
1.251018,0.516287,0.641976
1.164402,0.930026,0.560395
1.055415,0.913145,0.502468
0.942711,0.970102,0.487016
0.835034,0.228748,0.539672
0.734962,0.718068,0.661723
0.641976,0.835636,0.801664
0.560395,0.207315,0.911083
0.502468,0.987001,0.975937
0.487016,0.826707,1.001575
0.539672,0.179827,1.001998
0.661723,0.77864,0.996796
0.801664,0.888638,1.01135
0.911083,0.484441,1.064122
0.975937,0.282758,1.133149
1.001575,0.286491,1.164676
1.001998,0.37634,1.151903
0.996796,0.430738,1.123225
1.01135,0.838338,1.099438
1.064122,0.120558,1.083731
1.133149,0.255531,1.060277
1.164676,0.820638,1.002891
1.151903,0.861721,0.912586
1.123225,0.130335,0.822664
1.099438,0.089489,0.755217
1.083731,0.487804,0.715358
1.060277,0.738878,0.697007
1.002891,0.439327,0.692124
0.912586,0.672725,0.704165
0.822664,0.318509,0.75569
0.755217,0.498113,0.854919
0.715358,0.392008,0.961114
0.697007,0.242289,1.045104
0.692124,0.542854,1.106209
0.704165,0.950364,1.151721
0.75569,0.322023,1.187696
0.854919,0.126767,1.220261
0.961114,0.827912,1.257345
1.045104,0.888209,1.285879
1.106209,0.957506,1.261113
1.151721,0.644585,1.180836
1.187696,0.120942,1.073906
1.220261,0.686073,0.961009
1.257345,0.242985,0.852194
1.285879,0.599653,0.750889
1.261113,0.039307,0.656693
1.180836,0.456862,0.572551
1.073906,0.044835,0.509678
0.961009,0.24281,0.485556
0.852194,0.010758,0.525602
0.750889,0.602971,0.638718
0.656693,0.364077,0.779966
0.572551,0.208179,0.89613
0.509678,0.863945,0.968266
0.485556,0.206922,0.999538
0.525602,0.346906,1.002912
0.638718,0.717628,0.997019
0.779966,0.167013,1.006535
0.89613,0.325392,1.053053
0.968266,0.31059,1.123185
0.999538,0.998449,1.16313
1.002912,0.229829,1.155865
0.997019,0.415369,1.127947
1.006535,0.588451,1.10264
1.053053,0.640596,1.086192
1.123185,0.073221,1.065812
1.16313,0.257363,1.015232
1.155865,0.046869,0.928263
1.127947,0.775844,0.836225
1.10264,0.996805,0.764361
1.086192,0.038212,0.720172
1.065812,0.570718,0.698948
1.015232,0.720663,0.69209
0.928263,0.617477,0.700267
0.836225,0.795435,0.743476
0.764361,0.46108,0.836859
0.720172,0.675783,0.944897
0.698948,0.883543,1.033063
0.69209,0.675458,1.097446
0.700267,0.229604,1.145048
0.743476,0.058955,1.182224
0.836859,0.287364,1.214796
0.944897,0.074348,1.250903
1.033063,0.363883,1.283802
1.097446,0.997547,1.269651
1.145048,0.29519,1.196575
1.182224,0.255871,1.092252
1.214796,0.50999,0.979421
1.250903,0.34442,0.869558
1.283802,0.767602,0.766993
1.269651,0.257521,0.671649
1.196575,0.650506,0.585264
1.092252,0.281141,0.517903
0.979421,0.490705,0.485843
0.869558,0.071901,0.51367
0.766993,0.930497,0.616487
0.671649,0.156467,0.757507
0.585264,0.964337,0.879956
0.517903,0.057789,0.959479
0.485843,0.142317,0.996739
0.51367,0.232962,1.00356
